0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
3,0,28.2605296,8.30728107,24.38768829,20.03410401,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.95319213,21.24370686,19.63495408,0,20.34443936,21.24370686,17.31671604,20.18824019,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.83943743,12.40274742,24.01524434,20.00739804,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.01317911,25.50353849,19.30211327,0,0,0,0,0,0,0,0,12.56398184,9.18524188,,,,,,,,,,,,,,,,,,,,,
3,0,26.2640424,9.07887495,23.0086588,20.18824019,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.42688351,7.438275475,23.26816579,19.63495408,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.8150593,26.21302377,3.040863892,19.63495408,23.40574573,20.34443936,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.33348238,10.68762772,20.01881354,20.34443936,0,0,0,0,0,0,0,18.9864414,16.35647595,,,,,,,,,,,,,,,,,,,,,
3,0,26.32615101,7.320303271,24.5489227,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.59588748,23.70896134,6.719987394,11.78097245,20.62193188,23.79986042,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.09743742,7.56020252,28.60845822,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.43346905,19.90741137,1.307394079,23.03756021,22.36889829,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.64797629,24.38768829,12.56398184,14.0992105,24.89320515,21.52119938,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.01343018,23.28445238,13.38972522,7.144496361,18.02620131,24.01524434,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.92546881,21.33141716,12.40274742,24.01524434,19.18165465,0,0,0,0,0,0,20.34443936,11.07148718,,,,,,,,,,,,,,,,,,,,,
3,0,19.47371967,25.5359005,0,0,0,0,0,0,0,0,0,22.23068466,9.807016852,11.71248358,7.300695528,,,,,,,,,,,,,,,,,,,
3,0,19.47371967,24.88176352,19.30211327,0.709485273,19.91244661,24.18371987,23.5619449,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.11056939,27.30383514,7.470122178,23.76730879,22.13168769,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,0,0,0,0,0,0,0,0,0,0,7.300695528,15.70796316,,,,,,,,,,,,,,,,,,,,,
3,0,20.34443936,23.5619449,23.5619449,0,0,0,0,0,0,0,0,21.35007379,21.8468252,,,,,,,,,,,,,,,,,,,,,
3,0,23.05642804,13.27346711,24.75499151,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.19110765,23.23631909,0,0,0,0,0,0,0,0,0,20.46069747,11.50851517,,,,,,,,,,,,,,,,,,,,,
3,0,27.03563628,17.84110073,0,0,0,0,0,0,0,0,0,21.95319213,10.01602051,11.68098578,,,,,,,,,,,,,,,,,,,,
3,0,27.33273655,6.727597738,25.39781407,20.72829881,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.8280007,22.75275775,0,0,0,0,0,0,0,0,0,19.63495408,14.48306995,,,,,,,,,,,,,,,,,,,,,
3,0,26.15767547,20.96621433,18.30369384,20.25672906,11.39711299,20.31259265,19.75688113,18.83538847,0,0,0,19.85220856,11.56371797,,,,,,,,,,,,,,,,,,,,,
3,0,12.76795025,20.96621433,22.23068466,21.5879893,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.44568679,12.60671584,24.4353059,22.68858391,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.05469063,6.361486976,19.63495408,15.70796316,21.95319213,20.18824019,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.17069767,9.632161055,23.46195823,19.18165465,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.67728018,19.30211327,22.94016993,18.64797629,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.16506324,21.41031184,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.7107563,8.09189715,18.30369384,21.95319213,19.21924793,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,0,0,0,0,0,0,0,0,0,0,21.42880744,9.9871191,10.17221968,9.916033842,23.49250492,6.483144378,,,,,,,,,,,,,,,,,
3,0,29.89725411,13.68350434,6.867003835,25.25840797,20.53422158,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.28939391,28.21707762,2.527241704,15.15467716,29.71946346,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.95319213,24.38768829,3.810732703,20.15036213,25.03914909,16.93285658,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.18371987,9.462734406,22.36889829,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.50195792,8.840959433,25.17069767,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,0,0,0,0,0,0,0,0,0,0,10.55607914,8.369389677,11.78097245,,,,,,,,,,,,,,,,,,,,
3,0,28.31467911,19.63495408,0.986977799,20.96621433,21.62756631,19.25109463,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.93849101,20.15933878,13.0215397,25.44649125,18.75699328,0,0,0,0,0,0,20.53422158,10.88170495,,,,,,,,,,,,,,,,,,,,,
3,0,21.24370686,19.63495408,20.34443936,2.062052208,19.18165465,0,0,0,0,0,0,21.70748846,13.6354289,11.78097245,,,,,,,,,,,,,,,,,,,,
3,0,18.83538847,26.2640424,7.853981634,24.11523101,19.79115325,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.27555356,23.32402939,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.30369384,23.28445238,17.93849101,17.68191887,0,0,0,0,0,0,0,19.9677949,9.83937886,,,,,,,,,,,,,,,,,,,,,
3,0,22.44182667,10.79399465,25.17069767,21.95319213,0,0,0,0,0,0,0,20.23209872,11.18382782,11.22768635,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,26.77945045,9.550444706,21.5879893,20.00015691,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.42608128,15.6079766,6.413704399,22.94016993,20.15036213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.34443936,24.5489227,18.64797629,0,0,0,0,0,0,0,0,10.17221968,9.462734406,,,,,,,,,,,,,,,,,,,,,
3,0,27.35738713,8.09189715,21.33141716,21.24370686,20.53422158,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.64797629,25.17069767,20.34443936,0,0,0,0,0,0,0,0,11.50347992,,,,,,,,,,,,,,,,,,,,,,
3,0,22.99618999,11.4085285,24.09562327,16.32973824,20.96621433,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.33141716,23.5619449,6.157518562,24.82471628,20.06864578,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.44767527,18.64797629,9.07887495,19.11954604,24.98559709,18.72670993,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,23.5619449,7.853981634,22.33705159,20.15036213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.48893572,16.84195751,3.926990817,21.60220727,23.93438885,18.47950075,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.95882656,13.86129498,23.39533992,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.29917352,15.43047074,25.04726596,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.56169383,14.78122352,24.48868465,20.03947458,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.96621433,25.25840797,0,0,0,0,0,0,0,0,0,9.700649922,9.550444706,,,,,,,,,,,,,,,,,,,,,
3,0,24.88603155,10.50192963,25.40674263,20.56169383,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.92546881,23.5619449,20.08825352,19.18165465,0,0,0,0,0,0,0,21.24370686,14.0992105,20.34443936,13.38972522,,,,,,,,,,,,,,,,,,,
3,0,21.11215827,13.71535104,22.85245963,19.63495408,0,0,0,0,0,0,0,20.46069747,8.636991019,,,,,,,,,,,,,,,,,,,,,
3,0,25.39442883,12.40274742,24.27143017,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.33457744,21.47082325,21.95319213,0,0,0,0,0,0,0,0,20.62193188,9.569101336,,,,,,,,,,,,,,,,,,,,,
3,0,25.95110018,3.69987442,21.95319213,22.33705159,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.82471628,4.36068251,19.8728696,22.89033769,19.08166798,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.2640424,8.785095836,22.24697124,20.79040742,18.47950075,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.5489227,18.64797629,19.63495408,24.69593914,5.111234622,25.55455713,19.25109463,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.62193188,17.03922351,20.53422158,20.34443936,0,0,0,0,0,0,0,10.62551911,,,,,,,,,,,,,,,,,,,,,,
3,0,19.01317911,17.66099849,26.15767547,4.853730567,17.80894684,26.36374429,17.7324222,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.11442654,15.34276044,21.8468252,23.04653686,22.85245963,0,0,0,0,0,0,19.21924793,8.979173066,,,,,,,,,,,,,,,,,,,,,
3,0,19.11954604,18.92546881,24.5489227,4.164906333,19.11954604,23.40574573,19.08166798,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.64797629,25.77381602,3.058634825,20.26539456,23.5619449,17.03922351,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.64438905,14.0992105,19.63495408,0.986977799,21.5879893,21.95319213,18.30369384,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.5879893,21.44767527,17.20045793,5.535743589,20.62193188,17.03922351,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.55455713,9.07887495,24.99220211,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.15169338,16.69494107,4.331511313,22.17044661,21.76809155,20.71932216,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.2640424,9.07887495,23.89478572,21.62035131,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.13329735,24.27143017,5.752998066,24.9534432,20.13329735,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.55455713,20.34443936,0,0,0,0,0,0,0,0,0,21.8785708,12.1330863,9.18524188,,,,,,,,,,,,,,,,,,,,
3,0,24.28023298,23.5619449,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.08441522,0,0,0,0,0,0,0,0,0,0,21.5113082,8.513120042,12.18549295,,,,,,,,,,,,,,,,,,,,
3,0,9.462734406,23.5619449,23.0086588,7.853981634,18.96334688,22.08474072,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.41006077,19.25109463,18.92546881,21.95319213,17.03922351,1.973955598,20.25672906,23.5619449,18.02620131,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.5749671,21.33141716,11.07148718,24.89320515,22.23068466,22.5749671,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.53422158,24.4353059,3.053629822,19.63495408,25.65306655,17.54383244,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,23.94580436,0,0,0,0,0,0,0,0,0,22.49164148,9.633770325,11.404328,,,,,,,,,,,,,,,,,,,,
3,0,27.07322956,17.54383244,4.793219149,26.21709543,22.13168769,11.78097245,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.15036213,24.27143017,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,21.56933267,10.17221968,23.94580436,20.53422158,18.73568659,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.62193188,24.78683822,3.255383607,19.46552744,26.65177683,17.38615602,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.18371987,10.17221968,24.5489227,19.63495408,20.34443936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.25672906,25.42688351,6.976020824,23.28445238,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.81456154,16.32973824,4.913968616,25.88018295,19.91244661,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.7512122,24.72472961,19.18165465,0.709485273,18.92546881,24.01524434,21.08418653,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.25672906,25.39781407,3.482619943,22.99618999,20.41796347,20.34443936,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,28,6.316994268,7.266808185,3.839280517,22.94016993,22.23068466,16.32973824,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,4.842544903,23.97765106,11.07148718,20.96621433,0,0,0,0,0,0,0,20.69042075,14.6524966,,,,,,,,,,,,,,,,,,,,,
3,0,21.95319213,22.59295264,20.05066024,0,0,0,0,0,0,0,0,20.08825352,,,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,24.89320515,5.297828073,23.96109483,20.46069747,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.8468252,23.28445238,18.92546881,0.498343262,19.8460961,23.40574573,19.58001124,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.10507626,6.284805872,25.51498012,20.18824019,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.2719451,4.237326161,10.68762772,0.873360995,18.76159309,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,14.61461854,27.48893572,19.63495408,1.224893316,26.2640424,18.24345579,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,8.840959433,7.692747222,21.91045813,22.06945024,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.96621433,20.41796347,24.38768829,0,0,0,0,0,0,0,0,11.56052716,7.521140815,,,,,,,,,,,,,,,,,,,,,
3,0,23.77308691,14.30377464,26.01776289,17.47291521,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.17808545,22.23068466,4.164906333,18.41006077,24.89320515,19.69519213,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.33166822,15.62025297,20.34443936,23.5619449,0,0,0,0,0,0,0,19.85220856,11.56371797,,,,,,,,,,,,,,,,,,,,,
3,0,18.64797629,23.5619449,18.64797629,12.76795025,21.53748597,20.94992774,20.34443936,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.41006077,23.79986042,0,12.76795025,24.5489227,19.8728696,0,0,0,0,0,20.7052575,10.71066903,,,,,,,,,,,,,,,,,,,,,
3,0,27.48893572,16.93285658,4.726556433,18.83538847,23.66831183,19.91244661,24.27143017,18.92546881,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.36889829,12.69652654,16.69494107,20.46069747,21.64285679,20.72829881,17.31671604,0,0,0,0,19.85220856,11.56371797,,,,,,,,,,,,,,,,,,,,,
3,0,24.65528963,8.625575514,25.62399711,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.08625176,17.52068445,2.717387974,20.01881354,23.94580436,23.17808545,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.8519447,25.46447679,4.254986676,21.95319213,23.45557797,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.45145459,6.867003835,26.39559099,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,29.43052931,7.070972249,25.05443956,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.62193188,24.01524434,6.413704399,19.39703857,19.25109463,15.70796316,21.24370686,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.65281144,4.662382594,15.0861883,20.25672906,21.95319213,18.8092107,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,16.801308,18.02620131,24.98559709,19.82005466,7.45E-08,18.30369384,26.11809846,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.60890968,13.89524208,21.17018275,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.05392463,23.40574573,23.0086588,27.90464188,20.8280007,24.27143017,18.70821433,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.77893552,9.346476292,24.18371987,20.62193188,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.05955906,17.07880052,20.40654796,21.31314684,0,0,0,0,0,0,0,20.46069747,10.95522906,,,,,,,,,,,,,,,,,,,,,
3,0,21.74922372,13.32123636,25.5053924,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.98756187,17.40442634,23.4742346,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.61741157,0,0,0,0,0,0,0,0,0,0,19.63495408,13.00586577,20.01881354,19.63495408,18.02620131,21.02645238,,,,,,,,,,,,,,,,,
3,0,21.79699296,22.33705159,5.861369406,25.17069767,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.62193188,19.26975126,22.04090243,18.92546881,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.23068466,19.20126239,19.08166798,25.17069767,0,0,0,0,0,0,0,20.34443936,9.846593862,,,,,,,,,,,,,,,,,,,,,
3,0,0,0,0,0,0,0,0,0,0,0,0,21.70748846,11.31719085,12.87431718,12.01888797,7.853981634,,,,,,,,,,,,,,,,,,
3,0,21.24370686,25.42688351,5.605183569,22.33705159,24.27143017,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.95319213,21.39990602,16.26124937,5.151884133,23.16279497,18.8092107,23.5619449,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.34443936,20.08825352,21.65136149,18.77400001,0,0,0,0,0,0,0,19.43506065,11.98086589,19.63495408,,,,,,,,,,,,,,,,,,,,
3,0,18.44190747,25.17069767,0,0,0,0,0,0,0,0,0,21.65941302,11.65904541,13.18365641,10.79399465,10.01602051,,,,,,,,,,,,,,,,,,
3,0,20.34443936,22.85245963,20.34443936,0.709485273,18.92546881,21.95319213,22.46860017,20.01881354,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.7107563,8.253131563,25.77918658,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.14047094,15.82422138,23.04653686,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,28,17.66099849,22.33705159,20.30656129,0,0,0,0,0,0,0,0,20.53422158,7.576489108,,,,,,,,,,,,,,,,,,,,,
3,0,24.51656069,22.00421077,20.15036213,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.83538847,28.09991157,6.727597738,22.14297436,22.94016993,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.40574573,15.79567357,22.79222158,19.00199345,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.17808545,10.84985825,24.25514359,19.26975126,19.01317911,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.63520515,21.49989269,7.853981634,25.14923858,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.20126239,25.37466609,5.419485475,13.38972522,22.73620151,22.99618999,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.31671604,19.63495408,24.27143017,18.92546881,0,0,0,0,0,0,0,21.81808988,10.15112276,11.22768635,7.853981634,,,,,,,,,,,,,,,,,,,
3,0,11.42443513,0.709485273,3.926990817,18.92546881,20.46069747,20.03410401,18.41006077,20.34443936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.01317911,25.17069767,0,0,0,0,0,0,0,0,0,21.53748597,10.70418395,11.50851517,8.010180801,,,,,,,,,,,,,,,,,,,
3,0,27.48893572,19.63495408,1.608752772,20.96621433,22.23068466,18.64797629,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.77945045,20.34443936,0.986977799,26.50195792,21.95319213,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.6496552,15.62025297,22.6626774,19.63495408,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.31671604,19.63495408,25.69508237,5.720844168,23.0086588,21.79699296,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,24.69593914,18.50095984,1.608752772,18.02620131,22.85245963,21.33141716,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,24.89320515,11.71248358,24.33991904,20.62193188,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.30369384,27.78271483,4.45895509,18.8092107,24.27143017,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.54415132,7.420289941,25.68291694,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.46069747,23.5619449,5.318489112,19.23043359,24.36882045,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.5749671,11.78097245,22.75506935,0,0,0,0,0,0,0,0,20.23209872,8.865589776,,,,,,,,,,,,,,,,,,,,,
3,0,17.79908492,19.63495408,18.02620131,12.16483191,24.07735294,20.34443936,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.63520515,21.95319213,6.245228862,22.23068466,20.67243522,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.03563628,7.481537683,20.46069747,22.17044661,18.70821433,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.44767527,23.12825321,19.08166798,1.391498295,21.34470322,22.99618999,20.03947458,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.73137155,22.33705159,20.25672906,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.80155906,22.99618999,20.83366963,2.524306858,17.40442634,18.92546881,22.94016993,19.26975126,17.40442634,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.58640383,3.926990817,19.63495408,24.34495429,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,23.73042044,21.54867163,0,0,0,0,0,0,0,0,0,21.42880744,9.365344127,12.40274742,,,,,,,,,,,,,,,,,,,,
3,0,21.28644086,15.86919768,23.12825321,21.39990602,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.24370686,19.08166798,12.33425856,24.27143017,18.92546881,0,0,0,0,0,0,20.05066024,13.68350434,,,,,,,,,,,,,,,,,,,,,
3,0,1.659771409,26.48330129,18.14963302,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.03947458,24.5489227,7.144496361,24.98091545,20.8280007,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.47591352,14.72098547,7.853981634,23.5619449,19.63495408,28.19842099,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.53748597,22.85245963,18.02620131,0,0,0,0,0,0,0,0,21.95319213,10.08450938,10.70589804,,,,,,,,,,,,,,,,,,,,
3,0,19.70344295,23.40574573,10.69660437,24.80251215,19.20126239,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.6626774,20.53422158,10.17221968,20.62193188,23.12825321,19.08166798,0,0,0,0,0,19.63495408,11.78097245,,,,,,,,,,,,,,,,,,,,,
3,0,20.8598474,24.38768829,22.73620151,29.80717376,21.24370686,24.18371987,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.03947458,25.64226743,3.33198935,23.06360164,21.65941302,21.53748597,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.57664602,15.94587878,3.411582774,19.63495408,23.5619449,18.92546881,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.59530265,12.05846498,21.17018275,23.44568679,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.72607573,22.5749671,19.01317911,0,0,0,0,0,0,0,0,5.829522703,13.80543138,,,,,,,,,,,,,,,,,,,,,
3,0,25.99644106,22.73620151,30.08466629,21.6756996,22.85245963,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.59943673,17.9358497,23.16279497,19.25109463,0,0,0,0,0,0,0,20.53422158,8.563466907,,,,,,,,,,,,,,,,,,,,,
3,0,22.85245963,12.49045772,25.17069767,18.02620131,0,0,0,0,0,0,0,21.24370686,10.17221968,,,,,,,,,,,,,,,,,,,,,
3,0,26.86716075,21.24370686,1.224893316,26.2640424,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.35383347,9.550444706,21.5879893,23.21766246,21.86548183,16.41744854,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.31671604,22.94016993,9.700649922,23.04653686,19.91244661,20.55050817,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.05066024,24.33048255,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.21302377,22.51961881,0,0,0,0,0,0,0,0,0,20.01881354,7.470122178,,,,,,,,,,,,,,,,,,,,,
3,0,22.85245963,10.17221968,23.82486021,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,8.840959433,4.54876579,6.698528298,22.12166767,21.07523132,25.42688351,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.19842099,18.02620131,2.535492522,21.02645238,25.17069767,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.39559099,18.17767011,2.079058945,22.94016993,23.17808545,18.41006077,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.50195792,12.27931571,21.83870832,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,19.7961885,0,21.68559079,18.41006077,0,0,0,0,0,0,0,20.28346677,9.523706993,,,,,,,,,,,,,,,,,,,,,
3,0,24.49909046,5.445663246,21.65941302,22.33705159,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
