0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,0,8.485281374,19.63495408,7.810249676,20.64153963,14.86606875,23.34656098,4.242640687,23.32402939,17.02938637,27.78271483,2.236067977,13.09594611,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.94427191,18.02620131,5,19.11954604,9.055385138,18.37218271,12.36931688,22.89033769,3.605551275,21.8468252,6.32455532,24.89320515,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,21.63330765,28.06020736,1.414213562,6.867003835,15.03329638,12.11381327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,16.60723077,9.055385138,20.18824019,10.04987562,23.50700206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,6,22.85245963,10.63014581,19.30211327,2.828427125,8.186822453,8,11.78097245,5.656854249,11.78097245,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.062257748,18.30369384,7.071067812,21.62756631,12.04159458,20.05066024,9.055385138,3.667483825,5.099019514,17.24822717,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.211102551,18.64797629,12.08304597,23.37684432,2,21.42880744,16.2788206,30.48918679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,11.04536102,22.68398409,12,23.10864547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,13.03840481,23.17808545,12.36931688,22.72091104,5,21.56933267,12.04159458,26.36374429,9.486832981,9.878440565,0,0,0,0,0,0,0,0,0,0,0,8.485281374,19.39703857,1,27.72685124,,,,,,,
2,0,8.94427191,21.24370686,2.236067977,21.90646452,17.80449381,21.3560475,2.236067977,6.842373492,13,11.41576962,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,9.055385138,24.61357427,10.63014581,19.4145088,2.828427125,23.22910408,13.03840481,27.87279518,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.45362405,19.89786939,5,23.88757072,17.20465053,22.02671624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.60147051,18.8519447,16.1245155,26.86716075,4.242640687,9.18524188,3.16227766,10.17221968,2.236067977,14.99847799,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,1.414213562,21.65941302,6.32455532,21.24370686,11.66190379,16.801308,13.60147051,3.659389475,2.828427125,13.27346711,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.70469991,17.45181829,12.20655562,23.39806918,7,20.50831508,5,26.77945045,5,20.34443936,9.848857802,17.79908492,2.236067977,11.29860358,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.56021978,17.09946156,10.44030651,21.64552416,8.062257748,19.50893036,3.605551275,21.24370686,6.08276253,21.44767527,6.32455532,21.12744874,8.544003745,19.11056939,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,17.4642492,16.8634166,17.69180601,24.31512444,4.123105626,20.65995396,7.280109889,23.72854988,5.099019514,21.18346881,14.2126704,20.12358862,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.80624847,20.18824019,9.486832981,24.89320515,14.4222051,22.23068466,3.16227766,20.25672906,3.605551275,24.89320515,13.34166406,21.75592612,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,20.46069747,8.485281374,20.25672906,11.3137085,23.5619449,12.64911064,5.535743589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.9287332,1.414213562,21.3788091,19.10497317,23.37684432,5.385164807,6.014623282,8,13.80543138,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,18.8092107,5.830951895,21.48162237,9.486832981,20.01881354,7.211102551,19.01317911,2.828427125,22.5749671,6.403124237,24.11523101,10,19.08166798,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,9.486832981,21.24370686,9.219544457,21.62756631,14.56021978,2.151633066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,13.45362405,26.6727343,7.211102551,9.103874741,6,10.79399465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,6.403124237,20.81001516,11.66190379,21.78376548,4,20.8598474,5,26.77945045,9.219544457,21.43778409,4.123105626,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.40175425,20.25672906,10.44030651,22.55796037,11.18033989,24.11996138,5.385164807,18.50976265,8.246211251,28.28850133,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,18.8092107,8,22.6626774,10,20.34443936,4.123105626,4.44239886,6,14.48306995,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.36931688,16.93285658,9.055385138,22.021681,9.899494937,20.18824019,4,19.63495408,2.236067977,21.24370686,4.472135955,20.34443936,13.34166406,22.3777011,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.60147051,17.20045793,10.29563014,22.63520515,12.04159458,22.46422572,6,19.34117497,4.472135955,25.88018295,5,21.24370686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.80624847,20.18824019,5,23.28445238,7.615773106,20.94992774,9.899494937,17.61049515,3.605551275,22.5749671,5.656854249,24.5489227,3,19.63495408,5.656854249,19.63495408,2.236067977,17.31671604,0,0,0,0,0,,,,,,,,,,,
2,0,8.544003745,21.76809155,7.211102551,21.92494384,10.29563014,21.18346881,7.615773106,19.00199345,3,17.7324222,2.236067977,21.24370686,2.236067977,20.34443936,6.32455532,19.63495408,10.81665383,20.25672906,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,5.099019514,20.62193188,13.03840481,22.95882656,8.94427191,20.8598474,3.605551275,20.96621433,5,23.83943743,2.236067977,22.6626774,11.18033989,14.28899272,2.236067977,28.19842099,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,3.605551275,20.25672906,10.81665383,23.5619449,8.602325267,9.66670282,3,10.95522906,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,21.02645238,7.280109889,19.23043359,8.485281374,21.02645238,12.16552506,20.46069747,7.071067812,23.44568679,4.242640687,18.92546881,6.403124237,24.11523101,2.828427125,23.0086588,2.236067977,17.31671604,0,0,0,0,0,,,,,,,,,,,
2,0,11.70469991,17.45181829,17,24.62023324,4.123105626,22.33705159,13.60147051,28.69853856,5,17.20045793,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.899494937,19.63495408,7.810249676,22.11271245,9.055385138,19.73494075,8.544003745,21.21480544,5,22.13829271,4.472135955,21.24370686,6.708203932,23.5619449,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.211102551,18.64797629,11.18033989,21.24370686,12.04159458,22.24697124,1.414213562,23.26816579,14.03566885,27.13239839,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,10.04987562,23.68537661,13.89244399,21.41991592,2.828427125,22.27532633,2.236067977,21.95319213,0,0,0,0,0,0,0,0,0,0,0,0,0,11.66190379,19.18165465,2.236067977,2.062052208,,,,,,,
2,0,9.219544457,19.25109463,3.605551275,21.17521799,16.64331698,21.50466368,11.18033989,4.098026736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,5,17.31671604,16.64331698,26.4186323,5.656854249,16.77826669,15.65247584,1.608752772,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,2.236067977,22.14297436,20.80865205,22.80686819,7.071067812,3.782800033,11.70469991,13.25462298,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,20.34443936,14.56021978,25.71668984,7.280109889,20.77894831,18.43908891,28.49657456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19.8728696,13.03840481,27.63487966,,,,,,,
2,0,11.3137085,19.63495408,8.94427191,25.05443956,9,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3137085,19.86207048,2.828427125,31.18881014,,,,,,,
2,0,10,18.92546881,3.16227766,22.36889829,20.24845673,22.29917352,1.414213562,22.50647824,15.29705854,28.47591352,2.236067977,12.40274742,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.899494937,19.63495408,10.04987562,24.85745499,10.29563014,21.52479564,2.236067977,4.853730567,7.280109889,11.99822693,5.656854249,21.02645238,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.211102551,18.64797629,14.31782106,21.04919426,2.236067977,11.22768635,13.60147051,30.59018315,2.236067977,27.60519383,3.16227766,16.41744854,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.80624847,19.08166798,4.472135955,23.5619449,14.4222051,20.96621433,5.385164807,18.7194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,13.03840481,23.17808545,10.44030651,22.48852039,5.099019514,24.03225108,6.32455532,22.94016993,9.219544457,20.8598474,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.36931688,16.93285658,7.071067812,21.62756631,5.385164807,18.31998043,7.211102551,16.7454444,1,20.62193188,2.236067977,21.24370686,4.472135955,20.34443936,2.236067977,18.92546881,8.602325267,21.12744874,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,20.76894833,8.602325267,22.55181912,10.29563014,21.34470322,8,21.02645238,17.4642492,30.2604732,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,20.34443936,12.52996409,25.64297235,2.828427125,9.284238843,8.246211251,10.55607914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,10.77032961,17.61049515,4.472135955,16.76342993,10.19803903,26.86716075,3.605551275,11.78097245,5.385164807,4.842544903,8.485281374,9.878440565,12.80624847,8.40726774,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.56021978,17.09946156,6.08276253,22.06945024,11.40175425,19.43098567,4.242640687,22.94016993,5,24.27143017,3.16227766,20.53422158,10,17.31671604,2.236067977,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,8.94427191,21.24370686,6.08276253,22.87326395,8.062257748,22.11442654,14.2126704,28.60905395,6.32455532,1.819894783,13,19.29067164,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,11.04536102,23.93438885,10,20.79773879,1,18.92546881,4.123105626,24.78683822,12.16552506,21.5113082,3,16.53370666,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.36931688,16.93285658,5,21.65941302,14.86606875,19.8728696,4.472135955,6.007313346,11.70469991,11.64587021,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.810249676,19.18165465,14.31782106,24.06412546,13.15294644,6.035268326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,15.65247584,21.24370686,7.211102551,20.96621433,5.099019514,21.60890968,15.13274595,23.23772476,2,22.89918724,15.26433752,28.65765162,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.848857802,17.79908492,11.04536102,22.11271245,8.544003745,21.31479211,3.605551275,20.44182964,5.656854249,24.5489227,3.16227766,21.24370686,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,18.8092107,8.544003745,21.14631658,10.81665383,22.41578524,11.04536102,3.393312454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.4222051,20.62193188,1,20.76894833,5,20.34443936,8.544003745,20.71932216,6.08276253,13.08836653,2.236067977,10.99796307,5.099019514,12.40274742,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.899494937,19.63495408,8.485281374,21.95319213,10.29563014,22.17044661,9.486832981,19.41769961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,7.211102551,18.64797629,13.03840481,21.81266689,5.099019514,24.16506324,11.40175425,25.88018295,9.219544457,8.09189715,5.385164807,14.06736379,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.94427191,21.24370686,6.403124237,20.98419986,15.26433752,22.9465151,1.414213562,9.022697538,9,11.78097245,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.52996409,18.20469688,2.828427125,20.62193188,9.055385138,19.08166798,6.403124237,11.78097245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.52996409,18.13035291,13.60147051,25.84955546,3.605551275,21.79195772,5.385164807,26.57338163,,,
2,0,13.34166406,22.42795066,4.472135955,19.63495408,17.69180601,25.37059111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,15,18.92546881,3.605551275,24.5489227,11.04536102,19.10127572,9.486832981,21.49989269,2.828427125,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,15.8113883,17.31671604,3.16227766,18.92546881,10.63014581,17.69336049,3.16227766,18.35904213,12.64911064,1.05E-07,7.071067812,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.70469991,17.45181829,7.211102551,19.39703857,12.04159458,22.28118799,1,19.9287332,5,23.5619449,9.055385138,24.11523101,3.605551275,18.09469018,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,3.605551275,20.25672906,7.615773106,22.64639082,8.602325267,16.78475177,10.04987562,4.254390942,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,5,21.86548183,12.04159458,20.76014552,3.605551275,18.23227013,2.236067977,18.30369384,3.16227766,19.63495408,4.123105626,20.72829881,5,20.15036213,4,20.34443936,8.94427191,18.02620131,0,0,0,,,,,,,,,,,
2,0,10.81665383,18.64797629,2.828427125,21.02645238,4.123105626,18.41006077,15,20.15036213,3.16227766,21.95319213,7.071067812,25.88018295,7.211102551,22.5749671,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.4222051,18.64797629,4.123105626,24.42817323,12.80624847,20.30656129,9.486832981,18.57948742,2.828427125,21.24370686,7.211102551,24.5489227,13.92838828,20.48384545,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.60147051,17.20045793,2.828427125,19.63495408,21.26029163,23.89478572,2,19.30211327,12.04159458,0.415706159,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,5.656854249,20.8598474,17.20465053,22.73620151,12.64911064,3.143981432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.08304597,17.84110073,7.071067812,25.49632349,8.602325267,18.09972542,16.1245155,5.374509177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.81665383,18.64797629,6.08276253,23.44568679,14.86606875,20.22278196,13.15294644,3.401659691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.31782106,16.76342993,14.4222051,24.18371987,8.246211251,19.39703857,19.02629759,0.961978008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,13.03840481,24.65528963,7.211102551,20.23807243,2.828427125,22.5749671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.60147051,18.8519447,6.32455532,23.04653686,17,22.72091104,3.605551275,21.09776292,14.56021978,29.86741181,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,20.76894833,8.062257748,20.32815277,9.055385138,21.51950044,8.062257748,20.41292822,5,22.94016993,4.472135955,24.4612124,12.64911064,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,20.34443936,2.828427125,20.62193188,13.89244399,22.27532633,3.16227766,11.45883825,8,9.462734406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,2.236067977,22.0069535,21.26029163,22.28603295,3.16227766,5.20290277,2,14.0992105,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.77032961,17.61049515,7.211102551,20.25672906,14.76482306,23.09163873,5.385164807,22.99476994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.70469991,17.45181829,3.605551275,19.63495408,12.04159458,19.06368245,2.828427125,11.36526629,10.29563014,30.02442824,2,13.17247075,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,17.08800749,25.35579825,1,21.76809155,10.19803903,30.42894874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.81665383,18.64797629,5,19.63495408,7.071067812,22.85245963,13.60147051,19.56142997,11.18033989,3.810732703,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.899494937,19.63495408,10.81665383,21.24370686,9.899494937,22.5749671,8.94427191,21.95319213,2.828427125,25.17069767,7.280109889,18.24345579,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,20.46069747,12.04159458,23.4793078,8,7.438275475,2.828427125,11.78097245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.41640786,21.24370686,1.414213562,21.79699296,6.708203932,21.95319213,6.403124237,16.76342993,8.544003745,18.39438684,19.41648784,0.756372219,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,7.810249676,21.08418653,9.848857802,22.17937517,8.062257748,18.87509268,5.385164807,20.20622572,5.656854249,25.58640383,7,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.2126704,20.13329735,8.544003745,23.37684432,5,20.71932216,8.544003745,22.13829271,12.08304597,19.63495408,15.03329638,2.465978285,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,18.50095984,7.211102551,20.00015691,15.23154621,24.47749899,1,17.7324222,7.615773106,2.024458931,8.246211251,12.45861102,3.16227766,18.54160936,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.40175425,20.25672906,3,18.50095984,2.236067977,21.24370686,2.236067977,15.70796316,17.80449381,21.3560475,13.15294644,3.760888805,2.236067977,14.15297186,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,9.219544457,10.68762772,12.04159458,24.23958347,10.77032961,22.07511918,2.236067977,23.14623874,5.656854249,21.95319213,9.486832981,18.02620131,0,0,0,0,0,0,0,0,0,8.485281374,19.51302704,1.414213562,0.121927046,,,,,,,
2,0,12.72792206,19.63495408,1,19.18165465,4.123105626,22.33705159,5.099019514,17.91983438,10.29563014,17.25647799,1,21.02645238,12.04159458,31.00022038,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.9287332,9.848857802,27.00656684,9.219544457,21.34221628,13.41640786,22.33705159,10.19803903,22.23068466,1,14.72098547,7.211102551,28.47591352,4.123105626,19.8728696,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.810249676,19.18165465,6.32455532,20.62193188,13.60147051,22.02671624,12.16552506,2.318238045,2.828427125,12.60671584,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.2126704,19.13661082,3,20.8598474,10.04987562,24.06028816,9.219544457,18.75275137,2.236067977,22.33705159,5,24.4612124,9.219544457,23.88757072,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,6.08276253,22.23785825,16.2788206,20.67795195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,16.76305461,22.04752056,19.10497317,8.844021282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,18.50095984,4,22.46860017,12.80624847,19.08166798,1,20.18824019,10.04987562,0.498343262,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.16552506,16.53370666,15.62049935,23.10864547,2.236067977,22.40649157,14.31782106,28.04222182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,4.123105626,20.54319823,14.56021978,23.39533992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,2.828427125,20.53422158,10.81665383,22.5749671,9.899494937,16.69494107,12,3.926990817,3.605551275,12.76795025,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.76482306,18.17767011,2.828427125,22.5749671,14.31782106,21.79699296,4,21.39990602,5,20.34443936,4,26.77945045,12.36931688,16.93285658,3.16227766,12.87431718,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,21.24370686,5.656854249,21.72607573,13.60147051,22.77893552,1,20.41796347,13.03840481,31.03206708,2.828427125,12.16483191,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.03840481,18.54160936,2.828427125,21.53748597,3.16227766,18.02620131,6.32455532,18.92546881,9.219544457,18.41006077,2.236067977,21.56933267,7.071067812,25.17069767,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.486832981,17.31671604,2.828427125,20.8598474,3.605551275,16.69494107,9.055385138,19.20126239,5.656854249,19.08166798,3,19.63495408,2.236067977,21.24370686,2.236067977,20.34443936,4.123105626,20.01881354,7.810249676,20.40654796,2.236067977,14.55250993,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,2.236067977,20.69042075,18.43908891,21.56933267,14.14213562,3.601365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.94427191,18.02620131,18.43908891,26.20580876,2.236067977,6.629088318,14.14213562,12.68023995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,2.236067977,22.70099083,20.51828453,22.12553763,3.16227766,5.363398084,14.31782106,13.04374383,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,20.34443936,10,19.08166798,21.21320344,27.48893572,3.605551275,6.867003835,14.31782106,11.71248358,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.60147051,18.8519447,4.472135955,23.83943743,9.433981132,20.81919789,6.403124237,17.39524361,3,19.08166798,5.656854249,27.48893572,6.08276253,20.46069747,4.123105626,21.5113082,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.94427191,21.24370686,5,19.42381207,8.544003745,22.13829271,9.219544457,9.603259643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,3.605551275,20.44182964,20.51828453,24.3765772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.04159458,19.51302704,5.385164807,25.70833088,,,,,,,
2,0,11.18033989,18.02620131,15,26.32615101,7.280109889,18.95294106,1,17.09946156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18033989,19.7512122,12.36931688,28.59757092,,,,,,,
2,0,11.40175425,19.01317911,2.828427125,21.95319213,16.55294536,21.81808988,3.16227766,22.98756187,18.43908891,28.71382903,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,16.60723077,9.055385138,20.89772546,8.602325267,19.90741137,9.219544457,2.007902701,6.32455532,18.41006077,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.211102551,20.62193188,6.403124237,20.7415263,11.66190379,21.78376548,1,20.8598474,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,13,23.21766246,3.16227766,23.19674208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.29563014,19.63495408,2,27.48893572,,,,,,,
2,0,9.219544457,19.25109463,9.433981132,26.35494148,2.236067977,10.59672865,8.544003745,11.96607303,7.071067812,13.20462464,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,2.236067977,20.74536359,19.10497317,22.13829271,3.16227766,5.35064301,13.15294644,13.33596385,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.40175425,19.01317911,4.123105626,20.15036213,11.04536102,22.79035102,7.211102551,20.16863245,4.123105626,17.42308297,7.071067812,28.71382903,12.08304597,21.76809155,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,18.50095984,4.123105626,20.72829881,2.236067977,19.25109463,5.656854249,17.31671604,2.828427125,7.853981634,17.2626765,10.90761146,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.81665383,18.64797629,8.246211251,19.8728696,21.9317122,26.42527682,18.02775638,3.488263879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,15.62049935,19.18165465,7.071067812,23.5619449,4.472135955,21.95319213,6.08276253,22.06945024,4.472135955,17.20045793,8.485281374,17.31671604,4.123105626,20.8598474,5.830951895,25.03914909,4,20.8598474,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,20.01881354,5.656854249,21.24370686,8.062257748,22.23068466,10.63014581,17.37206433,1.414213562,23.22910408,16.03121954,27.80102977,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.89244399,18.34833551,2.828427125,20.72829881,13.45362405,23.82486021,9.433981132,16.5790422,1.414213562,14.57396903,15.5241747,2.623978858,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,20.76894833,4.472135955,21.95319213,14.86606875,22.19110765,5.099019514,20.38401637,4.242640687,26.50195792,16.4924225,20.8598474,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,20.76894833,5.099019514,18.30369384,15.13274595,23.23772476,4.472135955,20.5809492,17.4642492,27.94223515,0,0,0,0,0,0,0,0,0,0,0,0,0,9.433981132,19.37203878,1.414213562,23.82486021,,,,,,,
2,0,12.08304597,17.84110073,16.97056275,26.86716075,3.605551275,8.840959433,13.92838828,8.958125483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,20.34443936,7.615773106,17.23407894,15.23154621,27.36700867,4.242640687,5.951449748,7.280109889,13.17247075,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,20.8598474,3.605551275,19.54724378,15.8113883,25.4481902,15.03329638,2.694882499,3.605551275,13.10079107,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,5,19.63495408,3.16227766,18.73568659,7.280109889,18.70821433,5.656854249,18.24345579,6.08276253,20.46069747,3.16227766,21.12744874,6.708203932,19.63495408,3,21.24370686,11.66190379,20.8598474,0,0,0,,,,,,,,,,,
