0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
4,0,9.899494936611665,19.634954084936208,13.038404810405298,8.927406150014928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.697715603592208,17.79908491584511,15.297058540778355,22.45780105327671
4,0,13.601470508735444,18.85194470002613,10.0,5.258251062741868,10.295630140987,10.389474155936167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.601470508735444,18.85194470002613,13.341664064126334,5.626642664335344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.529964086141668,18.204696876349615,6.4031242374328485,11.918552397388996,17.26267650163207,4.247065706158962,2.23606797749979,28.224327495852705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.806248474865697,20.188240190805686,6.0,7.853981633974483,17.11724276862369,7.268437911140161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.92582403567252,20.82800069747721,17.46424919657298,3.889397540425721
4,28,13.601470508735444,18.85194470002613,7.810249675906654,11.680985781095972,17.11724276862369,4.059235103817835,6.4031242374328485,2.7881609882834413,10.295630140987,7.015769444818404,12.041594578792296,28.46472785449404,9.055385138137417,24.530937167235134,0,0,0,0,0,0,0,0,0
4,0,13.038404810405298,18.541609355566496,12.041594578792296,6.475834442063827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8806130178211,17.165247240338303,18.027756377319946,23.801124001804336
4,0,8.94427190999916,21.243706856919417,11.180339887498949,12.680239949924115,10.770329614269007,5.052182249450268,2.0,9.756513519536307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.64331697709324,18.5646506671171,14.317821063276353,2.871524150873508,4.123105625617661,2.2803599817480524,15.0,9.846593862306584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,18.384776310850235,17.6609984864374,16.1245154965971,2.595730571232613,9.848857801796104,29.946579860735596,7.810249675906654,13.418794662854145,23.345235059857504,0.6047682355975992,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,9.486832980505138,2.7020975013529203,6.708203932499369,11.780972450961723,20.591260281974,0.2172544769576512,1.4142135623730951,17.099461562974525,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.55294535724685,17.891099067016672,5.0990195135927845,5.297828072585535,10.0,10.084509378691502,20.248456731316587,31.069945142805018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,12.041594578792296,4.009856157550327,8.94427190999916,9.756513519536306,21.2602916254693,1.275911953104094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.401219466856727,18.986441399156647,14.035668847618199,2.86096822003997,6.708203932499369,29.454225814820354,7.0710678118654755,14.099210495965755,23.345235059857504,31.264457736304063,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.76305461424021,22.04752056004859,8.06225774829855,20.899424410414195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,17.126933813990604,23.345235059857504,26.221433972462926
4,0,9.899494936611665,19.634954084936208,12.041594578792296,8.979173066437507,9.0,7.4382754745322766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,10.63014581273465,19.302113266057088,11.180339887498949,7.50800024088157,7.0710678118654755,8.043763859916055,16.1245154965971,1.331260245754624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,10.816653826391969,18.647976285686806,11.045361017187261,6.847396092101279,8.06225774829855,7.685506097244401,2.23606797749979,18.647976285686802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.529964086141668,18.204696876349615,5.0990195135927845,11.780972450961723,2.23606797749979,11.159197478227917,6.082762530298219,12.5639818358718,9.055385138137417,24.94097439486606,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.372038776881496,7.0710678118654755,6.15751856170426,10.0,24.271430174944268,17.11724276862369,0.5855437228343274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.372038776881496,8.54400374531753,8.660857186077939,11.180339887498949,6.959395781584012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.806248474865697,19.08166797906673,9.848857801796104,6.018112464883386,5.0990195135927845,20.4838454547779,15.524174696260024,2.2899897579861084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.416407864998739,21.243706856919417,8.54400374531753,9.987119099608863,7.280109889280518,11.039333280352901,15.811388300841896,0.2172544769576379,2.23606797749979,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.727922061357855,19.634954084936208,5.0990195135927845,7.576489107745898,10.04987562112089,9.339302695679697,1.0,23.063601639467638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,10.0,20.34443935795703,9.219544457292887,8.947326363344192,1.4142135623730951,10.687627721592015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.248456731316587,17.472915207083517,15.297058540778355,22.7839707620383,1.4142135623730951,10.79399465171232,17.029386365926403,4.220769930565855
4,0,8.602325267042627,20.460697472009343,9.055385138137417,9.798766034869518,9.848857801796104,20.917537148157823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.18962010041709,17.391337364882602,3.1622776601683795,31.34130521094751
4,0,10.770329614269007,21.659413016361626,1.0,13.005865766596044,10.0,11.071487177940904,2.23606797749979,6.954714135012091,17.0,5.535743588970452,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.806248474865697,19.08166797906673,6.324555320336759,8.636991018884558,8.94427190999916,8.563466906995302,1.4142135623730951,9.462734405957693,17.029386365926403,4.220769930565855,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.806248474865697,20.188240190805686,13.0,7.50969918746926,12.165525060596439,6.7057694225488085,2.23606797749979,25.054439559854345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,11.661903789690601,20.85984740057053,4.47213595499958,22.66267740296106,17.72004514666935,30.52794569948049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28,31.240998703626616,20.088253520939933,14.317821063276353,20.69042075104994,1.0,22.506478235809716,14.560219778561036,24.953443196949006,5.656854249492381,10.389474155936167,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.806248474865697,20.188240190805686,7.280109889280518,8.419736541926905,2.8284271247461903,10.389474155936167,6.4031242374328485,15.154677162079482,4.0,12.334258556831204,15.033296378372908,0.332840818879121,0,0,0,0,0,0,0,0,0,0,0
4,0,13.892443989449804,18.348335510080766,4.242640687119285,8.840959433223887,6.324555320336759,13.389725222944936,11.180339887498949,7.144496360953663,1.4142135623730951,26.5896682199483,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.041594578792296,19.92873319851482,11.180339887498949,9.185241879729109,11.704699910719626,7.279598606889986,2.8284271247461903,17.891099067016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,10.816653826391969,20.621931884185614,9.433981132056603,4.017889892352131,5.0,12.914966691231154,10.0,20.34443935795703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.825424421026653,18.222179322588268,5.656854249492381,1.412774762347937
4,0,15.652475842498529,18.026201312952995,12.041594578792296,7.560202520395869,17.46424919657298,5.376223266545339,2.0,22.406491565943966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.238858928247925,18.647976285686802,3.605551275463989,25.535900500422258,28.42534080710379,20.133297347392016,1.0,26.99059245645488
4,0,11.40175425099138,19.013179112202398,14.560219778561036,5.871775217882275,8.246211251235321,7.687376654583247,2.23606797749979,27.87279517525958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,20.34443935795703,2.23606797749979,29.0976884908939
4,0,11.313708498984761,19.634954084936208,7.211102550927978,6.15751856170426,10.44030650891055,11.310666277821792,4.47213595499958,11.629503651367848,18.867962264113206,0.4747585317137726,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.041594578792296,19.341174971357592,17.11724276862369,4.672707339907545,4.0,8.439525356808804,6.708203932499369,5.535743588970452,12.649110640673518,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,10.63014581273465,19.967794903815324,10.0,27.766428245139274,11.40175425099138,5.967736335762687,12.206555615733702,9.5763512101659,1.0,20.508315079977404,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.620499351813308,19.18165464893248,8.246211251235321,5.1518841326215625,10.44030650891055,8.086372290729498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,5.385164807134504,5.445663246200175,12.806248474865697,10.431726671269379,1.4142135623730951,7.300695528105004,20.808652046684813,7.000305576598068,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28,12.206555615733702,20.508315079977404,9.055385138137417,20.188240190805686,1.0,23.008658796053968,19.235384061671343,25.996441060979794,10.63014581273465,1.1596538390517774,7.0710678118654755,23.894785720802567,0,0,0,0,0,0,0,0,0,0,0
4,0,13.601470508735444,18.85194470002613,3.1622776601683795,8.071236110932137,13.45362404707371,9.909304370923804,19.235384061671343,30.18634718602175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,11.313708498984761,19.634954084936208,7.211102550927978,11.50347992473314,11.40175425099138,8.219184460490078,4.242640687119285,8.47575660670829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.681541692269406,22.207210650231346,3.605551275463989,6.268702867928749
4,0,13.601470508735444,18.85194470002613,12.529964086141668,4.132354709939512,3.1622776601683795,11.959468014358343,16.55294535724685,0.5743830270844974,1.4142135623730951,9.597836651894017,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.416407864998739,18.026201312952995,14.035668847618199,5.15688913595489,9.433981132056603,10.290440886765843,2.23606797749979,7.379223102260701,16.15549442140351,7.4382754745322766,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.041594578792296,19.341174971357592,4.123105625617661,8.947326363344192,7.0710678118654755,8.369389676587984,2.23606797749979,3.027723318024851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.317821063276353,17.870002145801656,15.033296378372908,3.9269908169872414,2.23606797749979,10.505060497857633,14.866068747318506,1.3708372555982917,1.4142135623730951,8.091897150359399,2.0,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.372038776881496,8.06225774829855,21.953192129940238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.897869392990913,7.211102550927978,10.79399465171232,18.439088914585774,3.820623886866934,14.212670403551895,28.08393718582459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.206555615733702,20.508315079977404,10.04987562112089,9.258170257080497,6.082762530298219,9.178068283503427,13.92838827718412,1.0101257820179566,3.605551275463989,16.81210711659571,0,0,0,0,0,0,0,0,0,0,0,0,0,18.027756377319946,17.40442634021919,1.0,14.011500195678742
4,0,12.806248474865697,19.08166797906673,9.433981132056603,22.981236767523498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.556349186104045,19.634954084936208,10.04987562112089,4.425334079443051,3.1622776601683795,5.746885599535462,15.0,4.826258315949632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.973665961010276,17.316716039932174,2.23606797749979,19.634954084936208
4,0,15.652475842498529,21.243706856919417,8.246211251235321,8.947326363344192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88854381999832,18.026201312952995,1.4142135623730951,25.17069767390666,3.605551275463989,17.68191886644777
4,0,14.422205101855956,20.62193188418561,3.605551275463989,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.462734405957693,12.529964086141668,2.4967336084006497,5.656854249492381,17.138220476535558
4,0,13.0,17.681918866447774,9.055385138137417,8.407267739843961,9.219544457292887,8.394040257474714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.42534080710379,20.133297347392016,12.041594578792296,3.012941395089226
4,0,14.866068747318506,19.39703856855129,11.704699910719626,3.7918885710509187,6.082762530298219,10.42358003896715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.92838827718412,17.54383243704006,1.4142135623730951,15.707963162581844,8.48528137423857,15.707963267948966,2.23606797749979,6.245228861991272,13.038404810405298,13.005865766596044,5.830951894845301,10.939938591676292,18.027756377319946,0.23791551638492336,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,9.055385138137417,3.9954796838515705,11.180339887498949,10.725505784847991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,10.0,18.925468811915387,5.385164807134504,10.981406835170628,7.615773105863909,19.634954084936208,16.0312195418814,2.3365529814052044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.7648230602334,18.17767011254687,10.04987562112089,7.127431580795972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.561028345356956,16.825346273652134,23.021728866442675,25.44481296322905
4,0,17.0,18.157749899217606,11.704699910719626,2.4460511071224156,9.433981132056603,12.39083322861183,20.0,0.42450896724860243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28,23.430749027719962,19.18165464893248,8.602325267042627,27.216478437707035,3.1622776601683795,22.069450243992552,15.652475842498529,24.271430174944268,8.94427190999916,0.0,4.123105625617661,20.0188135412851,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,3.605551275463989,18.303693839181577,12.36931687685298,1.7151197021035158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.360679774997898,16.607230766911357,21.095023109728988,25.4054244152137
4,0,18.973665961010276,17.316716039932174,14.560219778561036,2.9193519783105737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.840329667841555,17.099461562974522,21.095023109728988,24.913193619150533
4,0,17.46424919657298,17.7700154759359,9.848857801796104,2.6188785540011716,8.94427190999916,12.26334132687466,19.72308292331602,0.3403822912900045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.0,18.157749899217606,10.44030650891055,2.732622152652615,10.816653826391969,12.251278624101655,1.0,20.621931884185614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.88854381999832,18.026201312952995,12.165525060596439,3.3641627379688144,5.0990195135927845,7.6927472217982125,6.4031242374328485,20.06864577831613,17.4928556845359,30.744319326133088,4.242640687119285,16.93285658358328,0,0,0,0,0,0,0,0,0,0,0
4,0,17.204650534085253,18.809210697863072,5.0990195135927845,5.297828072585535,14.422205101855956,9.807016852462917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28,23.345235059857504,19.48348528534233,12.806248474865697,27.557424585775017,3.0,20.188240190805686,19.72308292331602,26.220565238217475,6.708203932499369,31.075544244607936,4.47213595499958,18.925468811915387,0,0,0,0,0,0,0,0,0,0,0
4,0,14.212670403551895,19.1366108224804,14.035668847618199,4.023752929064514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.80350850198276,17.039223513703593,21.095023109728988,24.973431668421462
4,0,14.142135623730951,19.634954084936208,8.246211251235321,6.760636904604773,13.416407864998739,8.947326363344192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.0,18.925468811915387,12.0,4.480276922856719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.840329667841555,17.099461562974522,21.095023109728988,24.913193619150533
4,0,17.08800749063506,17.501816619301827,2.23606797749979,14.972571491006953,9.055385138137417,4.9824574831009745,5.0990195135927845,9.394245539093365,7.0710678118654755,18.647976285686802,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,13.038404810405298,4.934629655663906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.769728648009426,16.98387522105306,18.867962264113206,25.07902952553717
4,0,12.806248474865697,19.08166797906673,18.027756377319946,5.030226730288958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.515301344262525,16.7349402138978,18.601075237738275,25.69871213098553
4,0,14.422205101855956,18.647976285686802,2.8284271247461903,8.987975874243912,10.44030650891055,10.323688478572388,5.0990195135927845,8.324287807114414,7.211102550927978,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,16.0,4.800351812028438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.515301344262525,16.7349402138978,10.63014581273465,26.129117954082734
4,0,16.97056274847714,19.634954084936208,1.0,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.045361017187261,3.4736913809835146,2.23606797749979,2.7715374810077575,12.529964086141668,23.740440465320066
4,0,17.029386365926403,19.219247925494003,16.0312195418814,2.7891533799343193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.345235059857504,16.56891734056366,23.430749027719962,26.17468221029227
4,0,22.80350850198276,17.039223513703593,21.095023109728988,10.596728646227122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.64331697709324,20.705257502755316,10.0,7.493163489176195
4,0,15.264337522473747,18.4662381805917,19.1049731745428,3.4026061233360716,6.082762530298219,1.3501280807243,13.45362404707371,10.692313755833883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.55294535724685,17.891099067016672,9.055385138137417,4.480276922856721,13.601470508735444,10.444676960182168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.317821063276353,21.39990602407076,8.48528137423857,29.80717376391472,10.770329614269007,5.829522702549066,14.560219778561036,7.342948043438215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,18.925468811915387
4,0,14.422205101855956,18.647976285686802,9.848857801796104,6.471411900887112,11.704699910719626,7.506715003997871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,11.0,4.310850273336131,11.40175425099138,9.185241879729109,1.0,22.230684656168826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.278820596099706,19.417699607978555,8.246211251235321,5.1518841326215625,15.652475842498529,8.947326363344192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.46424919657298,21.49989269393651,3.605551275463989,12.856046859699257,2.0,12.767950250211129
4,0,15.811388300841896,18.735686585973816,12.041594578792296,4.795996412433173,1.4142135623730951,11.365266291519518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8806130178211,17.165247240338303,21.095023109728988,24.847407941786752
4,0,14.422205101855956,18.647976285686802,9.486832980505138,4.853730566965715,6.324555320336759,11.071487177940904,17.88854381999832,0.7094852730208245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.317821063276353,17.870002145801656,8.06225774829855,7.656715628489285,13.416407864998739,7.576489107745898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,20.8806130178211,22.104660929534113,3.1622776601683795,9.106197082031242,15.620499351813308,9.718920242974788,2.23606797749979,22.406491565943966,11.045361017187261,21.697006292923145,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,25.0,22.142974355881808,5.656854249492381,13.005865766596044,14.422205101855956,6.867003834725079,2.23606797749979,10.449712205207097,16.76305461424021,0.8038137031291748,3.1622776601683795,18.831140381807035,0,0,0,0,0,0,0,0,0,0,0
5,0,22.47220505424423,17.527858050497183,3.1622776601683795,9.878440565399899,10.198039027185569,7.232206661240675,8.06225774829855,23.196742075407855,6.324555320336759,21.33141715720643,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,25.298221281347036,17.316716039932174,12.36931687685298,8.25313156253567,4.123105625617661,5.4041950027058405,4.123105625617661,18.157749899217606,5.385164807134504,20.434519700727304,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,22.135943621178654,21.953192129940238,4.242640687119285,11.780972450961723,8.06225774829855,6.522721388219855,2.8284271247461903,17.039223513703593,8.602325267042627,24.387688288996582,10.04987562112089,18.310867435407264,0,0,0,0,0,0,0,0,0,0,0
5,0,19.924858845171276,17.237357624973228,4.123105625617661,9.70064992234261,10.63014581273465,10.223238316448285,8.48528137423857,23.894785720802567,3.1622776601683795,21.243706856919417,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,18.681541692269406,22.207210650231346,8.06225774829855,11.368377678796815,18.788294228055936,4.794943485311296,3.605551275463989,26.276700604081412,15.132745950421556,17.985218624203434,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,21.18962010041709,21.87857080498981,6.082762530298219,11.942206863137994,6.0,8.679725021047616,11.180339887498949,10.172219678978514,19.0,29.0976884908939,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,21.93171219946131,21.447675271258746,6.324555320336759,10.172219678978514,12.649110640673518,7.853981633974483,5.656854249492381,21.243706856919417,3.605551275463989,22.574967102674044,2.0,12.767950250211129,0,0,0,0,0,0,0,0,0,0,0
